"121219_M01274_0002_000000000-A2DWH","MS0202414-50V2","1","","","N701","S501","HIV PRRT"
"121219_M01274_0002_000000000-A2DWH","MS0202414-50V2","2","","","N702","S501","HIV PRRT"
"121219_M01274_0002_000000000-A2DWH","MS0202414-50V2","3","","","N703","S501","HIV PRRT"
"121219_M01274_0002_000000000-A2DWH","MS0202414-50V2","4","","","N704","S501","HIV PRRT"
"121219_M01274_0002_000000000-A2DWH","MS0202414-50V2","5","","","N705","S501","HIV PRRT"
"121219_M01274_0002_000000000-A2DWH","MS0202414-50V2","6","","","N706","S501","HIV PRRT"
"121219_M01274_0002_000000000-A2DWH","MS0202414-50V2","7","","","N701","S502","HIV PRRT"
"121219_M01274_0002_000000000-A2DWH","MS0202414-50V2","8","","","N702","S502","HIV PRRT"
"121219_M01274_0002_000000000-A2DWH","MS0202414-50V2","9","","","N703","S502","HIV PRRT"
"121219_M01274_0002_000000000-A2DWH","MS0202414-50V2","IN 1","","","N704","S502","HIV PRRT"
"121219_M01274_0002_000000000-A2DWH","MS0202414-50V2","IN 2","","","N705","S502","HIV PRRT"
"121219_M01274_0002_000000000-A2DWH","MS0202414-50V2","IN 5","","","N706","S502","HIV PRRT"
"121219_M01274_0002_000000000-A2DWH","MS0202414-50V2","IN 6","","","N701","S503","HIV PRRT"
"121219_M01274_0002_000000000-A2DWH","MS0202414-50V2","IN 7","","","N702","S503","HIV PRRT"
"121219_M01274_0002_000000000-A2DWH","MS0202414-50V2","IN 8","","","N703","S503","HIV PRRT"
"121219_M01274_0002_000000000-A2DWH","MS0202414-50V2","IN 9","","","N704","S503","HIV PRRT"
"121219_M01274_0002_000000000-A2DWH","MS0202414-50V2","gp120 5","","","N705","S503","HIV PRRT"
"121219_M01274_0002_000000000-A2DWH","MS0202414-50V2","gp120 7","","","N706","S503","HIV PRRT"
"121219_M01274_0002_000000000-A2DWH","MS0202414-50V2","gp41","","","N701","S504","HIV PRRT"
"121219_M01274_0002_000000000-A2DWH","MS0202414-50V2","negative control","","","N702","S504","HIV PRRT"
"130208_M01274_0004_000000000-A39L6","MS0205665-50V2","phiX","","","","","Test"
"130213_M01274_0006_000000000-A38J0","MS2012547-500V2","phiX","","","","","Test"
"130222_M01274_0007_000000000-A3FTH","MS0205676-50V2","0A","","","N701","S501","Virome"
"130222_M01274_0007_000000000-A3FTH","MS0205676-50V2","1","","","N702","S501","Virome"
"130222_M01274_0007_000000000-A3FTH","MS0205676-50V2","2","","","N703","S502","Virome"
"130222_M01274_0007_000000000-A3FTH","MS0205676-50V2","3","","","N704","S501","Virome"
"130222_M01274_0007_000000000-A3FTH","MS0205676-50V2","4","","","N705","S501","Virome"
"130222_M01274_0007_000000000-A3FTH","MS0205676-50V2","5","","","N706","S501","Virome"
"130222_M01274_0007_000000000-A3FTH","MS0205676-50V2","6","","","N701","S502","Virome"
"130222_M01274_0007_000000000-A3FTH","MS0205676-50V2","2BP","","","N702","S502","Virome"
"130222_M01274_0007_000000000-A3FTH","MS0205676-50V2","3BP","","","N703","S502","Virome"
"130222_M01274_0007_000000000-A3FTH","MS0205676-50V2","NLlucAM","","","N704","S502","Virome"
"130222_M01274_0007_000000000-A3FTH","MS0205676-50V2","GFP","","","N705","S502","Virome"
"130222_M01274_0007_000000000-A3FTH","MS0205676-50V2","negative","","","N706","S502","Virome"
"130222_M01274_0007_000000000-A3FTH","MS0205676-50V2","13","","","N701","S503","Virome"
"130222_M01274_0007_000000000-A3FTH","MS0205676-50V2","14","","","N702","S503","Virome"
"130222_M01274_0007_000000000-A3FTH","MS0205676-50V2","1A","","","N702","S501","Virome"
"130222_M01274_0007_000000000-A3FTH","MS0205676-50V2","2A","","","N703","S501","Virome"
"130315_M01274_0009_000000000-A3PC1","MS0205632-050V2","0 ( JRFL RNA only)","","","N701","S501","Virome"
"130315_M01274_0009_000000000-A3PC1","MS0205632-050V2","1 (JRFL RNA + 293T DNA)","","","N702","S501","Virome"
"130315_M01274_0009_000000000-A3PC1","MS0205632-050V2","2 (JRFL RNA  dilution 1+ 293T DNA)","","","N703","S501","Virome"
"130315_M01274_0009_000000000-A3PC1","MS0205632-050V2","3 (JRFL RNA  dilution 2+ 293T DNA)","","","N703","S501","Virome"
"130315_M01274_0009_000000000-A3PC1","MS0205632-050V2","4 (JRFL RNA  dilution 3+ 293T DNA)","","","N704","S501","Virome"
"130315_M01274_0009_000000000-A3PC1","MS0205632-050V2","5 (JRFL RNA  dilution 4+ 293T DNA)","","","N705","S501","Virome"
"130315_M01274_0009_000000000-A3PC1","MS0205632-050V2","6 (JRFL RNA  dilution 5+ 293T DNA)","","","N706","S501","Virome"
"130315_M01274_0009_000000000-A3PC1","MS0205632-050V2","7 (JRFL RNA  dilution 6+ 293T DNA)","","","N701","S502","Virome"
"130315_M01274_0009_000000000-A3PC1","MS0205632-050V2","8 (negative RT no DNA)","","","N702","S502","Virome"
"130315_M01274_0009_000000000-A3PC1","MS0205632-050V2","9 (positive RT RNA from 293T cells infected with JRFL)","","","N703","S502","Virome"
"130315_M01274_0009_000000000-A3PC1","MS0205632-050V2","10 (RNA Roche kit H20 1 extraction, RT)","","","N704","S502","Virome"
"130315_M01274_0009_000000000-A3PC1","MS0205632-050V2","11 (RNA Roche kit H20 2 extraction, RT)","","","N705","S502","Virome"
"130315_M01274_0009_000000000-A3PC1","MS0205632-050V2","12 (negative rPCR, no DNA)","","","N706","S502","Virome"
