"19/12/2012","Michael Huber","KFSP Virome","MiSeq Test with PRRT/NexteraXT","","MS0202414-50V2","121219_M01274_0002_000000000-A2DWH","20","","","","51","","50"
"08/02/2013","Michael Huber","Test","PhiX only test run after aborted run, systems checks passed","","MS0205665-50V2","130208_M01274_0004_000000000-A39L6","1","100","","","26","26","50"
"30/01/2013","Christine Leemann","Extern Karin Metzner","Run aborted, kits replaced by Illumina","","MS0000940500V2","130130_M01274_0003_000000000-A32AJ","38","","","","251","251","500"
"10/12/2012","Illumina","Training","Training Run","","MS0000694-500V2","121210_M01274_0001_000000000-A2ED1","1","","","","100","","500"
"12/02/2013","Christine Leemann","Extern Karin Metzner","Run aborted","","MS2012073-500V2","130212_M01274_0005_000000000-A38E3","38","","","","251","251","500"
"13/02/2013","Michael Huber","Test","Test phiX only after second 2 x 251 run failed, same phiX dilution as 8.2.13","","MS2012547-500V2","130213_M01274_0006_000000000-A38J0","1","100","2583081","2487389","251","251","500"
"22/02/2013","Dagmara Lewandowska","KFSP Virome","Spiking 1","","MS0205676-50V2","130222_M01274_0007_000000000-A3FTH","16","","2506723","2545521","51","","50"
"15/03/2013","Dagmara Lewandowska","KFSP Virome","Spiking experiment 3 (RNA from JRFL pseudovirus in genomic 293T cells)","","MS0205632-050V2","130315_M01274_0009_000000000-A3PC1","17","","2506750","2522325","51","","50"
"01/03/2013","Dagmara Lewandowska","KFSP Virome","Spiking 2","plasmid TOPOHA","MS0205637-50V2","130301_M01274_0008_000000000-A3FL1","24","","2506757","2545716","51","","50"
"21/03/2013","Fabienne Geissberger","KFSP Virome","","","MS2002177-50V2","130321_M01274_0010_000000000-A3FKU","12","","2665555","2545686","51","","50"
"27/03/2013","Fabienne Geissberger","Diagnostics","mixes 9-25, 27, 35, 37","","MS2006070-300V2","130327_M01274_0011_000000000-A3FJ8","24","","2448258","2545442","251","","300"
"11/04/2013","Dagmara Lewandowska","KFSP Virome","Stool samples Norovirus","","MS2008628-300V2","130411_M01274_0012_000000000-A3UC8","12","","2502000","2541973","251","","300"
"24/04/2013","Christine Leemann","Extern Karin Metzner","PrimaryIsolates/SHCS688/Yik-Lim/Valentina","","MS2013840-500V2","130424_M01274_0013_000000000-A3UET","46","","9275730","9258894","251","251","500"
"26/04/2013","Dagmara Lewandowska","KFSP Virome","Urine sample BK virus","","MS2015811-300V2","130426_M01274_0014_000000000-A3UDV","10","","2705914","2541956","250","","300"
"29/04/2013","Fabienne Geissberger","KFSP Virome","EBV_BK 13_04_29","","MS2015816-300V2","130429_M01274_0015_000000000-A3FM5","9","","2705936","2545706","251","","300"
"03/05/2013","Michael Huber","Research AT","Test IgG1vs3 with clone 219 and balanced control (50%) plus PhiX (50%)","","MS2002304-50V2","130503_M01274_0016_000000000-A3K3D","4","","2665528","2522421","25","25","50"
"22/05/2013","Dagmara Lewandowska","KFSP Virome","CMV plasma dilutions","","MS2015989-300V2","130522_M01274_0017_000000000-A3R1P","9","","2705999","2750804","251","","300"
"24/05/2013","Christine Leemann","Extern Karin Metzner","130524_DONORRECIPIENT_2_REP","","MS2013797-500V2","130524_M01274_0018_000000000-A3RAP","11","","9275730","9303697","250","250","500"
"27/05/2013","Fabienne Geissberger","Diagnostics","","","MS2015936-300V2","130527_M01274_0019_000000000-A3PTY","12","","2751150","2705983","251","","300"
"31/05/2013","Christine Leemann","Extern Karin Metzner","DonorRecepients","DonorRecepients Set3","MS2021658-500V2","130531_M01274_0020_000000000-A437R","13","","2744306","2629560","251","251","500"
"03/06/2013","Merle Schanz","Research AT","130603","first run with full HKL primer set, one patient (AKxxx) and three different concentrations/sample prep of a healthy donor, 8 pM library, 5% PhiX","MS2021512-500V2","130603_M01274_0021_000000000-A3R18","20","5","2744257","2750849","251","251","500"
"13/06/2013","Fabienne Geissberger","Diagnostics","HIV_Pat.1-10","HIV PRRT, sequencing of patients 1-10, PCR amplicon of 3.2 kb covering full PRRT followed NexteraXT sample prep; BluePippin clean-up for two samples with side products after PCR","MS2015812-300V2","130613_M01274_0022_000000000-A4374","13","1","2705924","2629452","251","","300"
"17/06/2013","Christine Leemann","Extern Karin Metzner","Valentina_YikLim","Valentina_YikLim run failed due to overloading","MS2026639-500V2","130617_M01274_0023_000000000-A4FMN","21","5","","","251","251","500"
"21/6/2013","Merle Schanz","Research AT","130621","repeat of first ab run","MS2026611-500V2","130621_M01274_0024_000000000-A4KJC","8","5","2873313","2851854","251","251","500"
"26/06/2013","Christine","Extern Karin Metzner","130626_5VM_DonRecREP_AK120_AK210_YL3","5VirusMix DiverseRepetitions YL3","MS2026672-500V2","130626_M01274_0025_000000000-A3R1C","33","","","","251","251","500"
